linecord uval uhval
0.000000000000000000e+00 2.120149548564863040e-01 2.110510125805674375e-01
1.500000000000000031e-03 2.119807053628895988e-01 2.122155129788621808e-01
3.000000000000000062e-03 2.118779629147448662e-01 2.133800133771569241e-01
4.499999999999999660e-03 2.117067456092098787e-01 2.145445137754516396e-01
6.000000000000000125e-03 2.114670836056226078e-01 2.157090141737463551e-01
7.499999999999999722e-03 2.111590191216128343e-01 2.160612548224484786e-01
8.999999999999999320e-03 2.107826064276594469e-01 2.144823756771730983e-01
1.050000000000000065e-02 2.103379118400925396e-01 2.129034965318976624e-01
1.200000000000000025e-02 2.098250137125410586e-01 2.113246173866222821e-01
1.349999999999999985e-02 2.092440024258259423e-01 2.097457382413468463e-01
1.499999999999999944e-02 2.085949803762992827e-01 2.081668590960714382e-01
1.650000000000000078e-02 2.078780619626302006e-01 2.065879799507960024e-01
1.799999999999999864e-02 2.070933735710368817e-01 2.053006093064794202e-01
1.949999999999999997e-02 2.062410535589661864e-01 2.044101951976433351e-01
2.100000000000000130e-02 2.053212522372211968e-01 2.035197810888072778e-01
2.249999999999999917e-02 2.043341318505365600e-01 2.026293669799712482e-01
2.400000000000000050e-02 2.032798665566034058e-01 2.017389528711351909e-01
2.549999999999999836e-02 2.021586424035436147e-01 2.008485387622990781e-01
2.699999999999999969e-02 2.009706573058341883e-01 1.990619699866907344e-01
2.850000000000000103e-02 1.997161210186834401e-01 1.968674257491397905e-01
2.999999999999999889e-02 1.983952551108585372e-01 1.946728815115888467e-01
3.150000000000000022e-02 1.970082929359663060e-01 1.924783372740379028e-01
3.300000000000000155e-02 1.955554796021878039e-01 1.902837930364869312e-01
3.450000000000000289e-02 1.940370719404674316e-01 1.880892487989359596e-01
3.599999999999999728e-02 1.924533384711587802e-01 1.861079219559449993e-01
3.749999999999999861e-02 1.908045593691263808e-01 1.843068548698135467e-01
3.899999999999999994e-02 1.890910264273062691e-01 1.825057877836820941e-01
4.050000000000000128e-02 1.873130430187264495e-01 1.807047206975506692e-01
4.200000000000000261e-02 1.854709240569868689e-01 1.789036536114192444e-01
4.349999999999999700e-02 1.835649959552026200e-01 1.771025865252878195e-01
4.499999999999999833e-02 1.815955965834098740e-01 1.753015194391563669e-01
