linecord uval uhval
0.000000000000000000e+00 5.391438244143813563e+00 5.388728055166652098e+00
1.500000000000000031e-03 5.391110470023537715e+00 5.388088871910991173e+00
3.000000000000000062e-03 5.390127208187893260e+00 5.386869792915240041e+00
4.499999999999999660e-03 5.388488640204634805e+00 5.385070818179397811e+00
6.000000000000000125e-03 5.386195068660747154e+00 5.382691947703465374e+00
7.499999999999999722e-03 5.383246917123504893e+00 5.379733181487440952e+00
8.999999999999999320e-03 5.379644730085995086e+00 5.376194519531327209e+00
1.050000000000000065e-02 5.375389172897046208e+00 5.372075961835124147e+00
1.200000000000000025e-02 5.370481031675617523e+00 5.367377508398829100e+00
1.349999999999999985e-02 5.364921213209602691e+00 5.362099159222443845e+00
1.499999999999999944e-02 5.358710744839096485e+00 5.356240914305965717e+00
1.650000000000000078e-02 5.351850774324095283e+00 5.349802773649398269e+00
1.799999999999999864e-02 5.344342569696650891e+00 5.342784737252740612e+00
1.949999999999999997e-02 5.336187519097475906e+00 5.335186805115992748e+00
2.100000000000000130e-02 5.327387130597013076e+00 5.327008977239153786e+00
2.249999999999999917e-02 5.317943032000965964e+00 5.318251253622223729e+00
2.400000000000000050e-02 5.307856970640300709e+00 5.308913634265203463e+00
2.549999999999999836e-02 5.297130813145736639e+00 5.298924941095787489e+00
2.699999999999999969e-02 5.285766545206702638e+00 5.287695084792535027e+00
2.850000000000000103e-02 5.273766271314804577e+00 5.275877605363005429e+00
2.999999999999999889e-02 5.261132214491786918e+00 5.263472502807203135e+00
3.150000000000000022e-02 5.247866716002003606e+00 5.250479777125121039e+00
3.300000000000000155e-02 5.233972235049416888e+00 5.236899428316768912e+00
3.450000000000000289e-02 5.219451348459109852e+00 5.222731456382138759e+00
3.599999999999999728e-02 5.204306750343365096e+00 5.207975861321235911e+00
3.749999999999999861e-02 5.188541251752265993e+00 5.192632643134056813e+00
3.899999999999999994e-02 5.172157780308880071e+00 5.176701801820601467e+00
4.050000000000000128e-02 5.155159379829016508e+00 5.160183337380868984e+00
4.200000000000000261e-02 5.137549209925565741e+00 5.143077249814865581e+00
4.349999999999999700e-02 5.119330545597447824e+00 5.125383539122585930e+00
4.499999999999999833e-02 5.100506776803162445e+00 5.107102205304030029e+00
4.649999999999999967e-02 5.081081408018995660e+00 5.088233248359199656e+00
4.800000000000000100e-02 5.061058057781847808e+00 5.068776668288093035e+00
4.950000000000000233e-02 5.040440458216740360e+00 5.045341205723267386e+00
5.099999999999999672e-02 5.019232454548987477e+00 5.019245271825209187e+00
5.249999999999999806e-02 4.997438004601074901e+00 4.993048972124110030e+00
5.399999999999999939e-02 4.975061178274251539e+00 4.966752306619971691e+00
5.550000000000000072e-02 4.952106157014850574e+00 4.940355275312795058e+00
5.700000000000000205e-02 4.928577233265364121e+00 4.913857878202581020e+00
5.850000000000000339e-02 4.904478809900290948e+00 4.887260115289327800e+00
5.999999999999999778e-02 4.879815399646777685e+00 4.862286501717333564e+00
