linecord uval uhval
0.000000000000000000e+00 -2.196353787005695247e-08 5.621330522913579501e-06
1.399999999999999986e-03 -2.195804412360616269e-08 5.621597444935184657e-06
2.799999999999999972e-03 -2.194156436745200030e-08 5.621864366956788120e-06
4.199999999999998873e-03 -2.191410305383272232e-08 5.622131288978391583e-06
5.599999999999999943e-03 -2.187566761195843107e-08 5.622398210999995046e-06
7.000000000000000146e-03 -2.182626846123557117e-08 5.622665133021599356e-06
8.399999999999997746e-03 -2.176591902979168910e-08 5.622932055043201971e-06
9.799999999999999684e-03 -2.169463577830894181e-08 5.623198977064805434e-06
1.119999999999999989e-02 -2.161243822918233573e-08 5.623465899086409744e-06
1.260000000000000009e-02 -2.151934900101389619e-08 5.623551069019130339e-06
1.400000000000000029e-02 -2.141539384846608041e-08 5.622867597979296370e-06
1.539999999999999876e-02 -2.130060170749202665e-08 5.622184205882216495e-06
1.679999999999999549e-02 -2.117500474596870555e-08 5.621512026443391772e-06
1.820000000000000090e-02 -2.103863841975864280e-08 5.622367609351534212e-06
1.959999999999999937e-02 -2.089154153423115953e-08 5.624232043697466156e-06
2.100000000000000130e-02 -2.073375631127408362e-08 5.626096478043398946e-06
2.239999999999999977e-02 -2.056532846183050471e-08 5.627960912389330043e-06
2.379999999999999824e-02 -2.038630726400018825e-08 5.629825346735261987e-06
2.520000000000000018e-02 -2.019674564674282210e-08 5.631689781081193930e-06
2.659999999999999865e-02 -1.999670027922736640e-08 5.633554215427125027e-06
2.800000000000000058e-02 -1.978623166587229680e-08 5.635418649773057818e-06
2.939999999999999905e-02 -1.956540424712364236e-08 5.637283084118989761e-06
3.079999999999999752e-02 -1.933428650602070683e-08 5.639147518464921705e-06
3.219999999999999252e-02 -1.909295108060149986e-08 5.641011952810852801e-06
3.359999999999999098e-02 -1.884147488220123111e-08 5.642876387156784745e-06
3.500000000000000333e-02 -1.857993921970218033e-08 5.644740821502715842e-06
3.640000000000000180e-02 -1.830842992979021554e-08 5.646605255848648632e-06
3.780000000000000027e-02 -1.802703751328062654e-08 5.648444817634396593e-06
3.919999999999999873e-02 -1.773585727757440895e-08 5.650283534123501338e-06
4.059999999999999720e-02 -1.743498948530803345e-08 5.652122250612606084e-06
4.200000000000000261e-02 -1.712453950926323496e-08 5.653960967101711677e-06
4.340000000000000108e-02 -1.680461799360347974e-08 5.655799683590816422e-06
4.479999999999999954e-02 -1.647534102150428036e-08 5.657638400079922015e-06
4.619999999999999801e-02 -1.613683028924837060e-08 5.660025045443096619e-06
4.759999999999999648e-02 -1.578921328685525647e-08 5.662467592870695409e-06
4.900000000000000189e-02 -1.543262348531709485e-08 5.664910140298293353e-06
5.040000000000000036e-02 -1.506720053051344664e-08 5.667352687725890449e-06
5.179999999999999882e-02 -1.469309044387699188e-08 5.669795235153489240e-06
5.319999999999999729e-02 -1.431044582988523342e-08 5.672237782581086336e-06
5.459999999999999576e-02 -1.391942609044968261e-08 5.674680330008685127e-06
5.600000000000000117e-02 -1.352019764627808985e-08 5.677122877436283917e-06
5.739999999999999963e-02 -1.311293416528244741e-08 5.679565424863881014e-06
5.879999999999999810e-02 -1.269781679810619823e-08 5.682007972291478957e-06
6.019999999999999657e-02 -1.227503442084213086e-08 5.684450519719076901e-06
6.159999999999999504e-02 -1.184478388501470681e-08 5.686893067146674844e-06
6.299999999999998657e-02 -1.140727027489534069e-08 5.689335614574272788e-06
6.439999999999998503e-02 -1.096270717222046884e-08 5.691710248621948318e-06
6.579999999999999738e-02 -1.051131692838008777e-08 5.694035372632155107e-06
6.719999999999998197e-02 -1.005333094414167152e-08 5.696360496642361049e-06
6.859999999999999432e-02 -9.588989956972265654e-09 5.698366009943918468e-06
7.000000000000000666e-02 -9.118544336019734409e-09 5.699467284619523004e-06
7.139999999999999125e-02 -8.642254384809678980e-09 5.700568559295130927e-06
7.280000000000000360e-02 -8.160390651711823377e-09 5.701669833970736310e-06
7.419999999999998819e-02 -7.673234248226337506e-09 5.702771108646340845e-06
7.560000000000000053e-02 -7.181077175134876876e-09 5.703799171620571050e-06
7.699999999999999900e-02 -6.684222656557946129e-09 5.705023545247297810e-06
7.839999999999999747e-02 -6.182985481953546346e-09 5.706247918874022876e-06
7.979999999999999594e-02 -5.677692356087744068e-09 5.707472292500750483e-06
8.119999999999999440e-02 -5.168682257000519972e-09 5.708969320498934152e-06
8.259999999999999287e-02 -4.656306801984234893e-09 5.710751352244252275e-06
8.400000000000000522e-02 -4.140930621583607877e-09 5.713940957195713595e-06
8.539999999999998981e-02 -3.622931741620559229e-09 5.719644563293770744e-06
8.680000000000000215e-02 -3.102701973235218287e-09 5.725348169391827893e-06
8.819999999999998674e-02 -2.580647310928930432e-09 5.731051775489885889e-06
8.959999999999999909e-02 -2.057188338582152516e-09 5.736755381587943038e-06
9.099999999999999756e-02 -1.532760643411447267e-09 5.742458987686000188e-06
9.239999999999999603e-02 -1.007815237817598759e-09 5.748162593784057337e-06
9.379999999999999449e-02 -4.828189890649334690e-10 5.753866199882114486e-06
9.519999999999999296e-02 4.174494328102489996e-11 5.759451367218727580e-06
9.659999999999999143e-02 5.653766622443922332e-10 5.764866942420954413e-06
9.800000000000000377e-02 1.087559080759531251e-09 5.770282517623179553e-06
9.939999999999998836e-02 1.607757461538720440e-09 5.775698092825405540e-06
1.008000000000000007e-01 2.125418949620473781e-09 5.781113668027632373e-06
1.021999999999999853e-01 2.639972097749994475e-09 5.786529243229857513e-06
1.035999999999999976e-01 3.150826384762123837e-09 5.791944818432082652e-06
1.049999999999999961e-01 3.657371727156363788e-09 5.797360393634308639e-06
1.063999999999999946e-01 4.158977984075409836e-09 5.803742099114556493e-06
1.077999999999999931e-01 4.654994455920099428e-09 5.810697986972118761e-06
1.091999999999999915e-01 5.144749376858027826e-09 5.817653874829681877e-06
1.105999999999999900e-01 5.627549401506465763e-09 5.824609762687244145e-06
1.120000000000000023e-01 6.102679086098185475e-09 5.831565650544806413e-06
1.133999999999999869e-01 6.569400364465033297e-09 5.838521538402368681e-06
1.147999999999999993e-01 7.026952019203423332e-09 5.845477426259930949e-06
1.161999999999999839e-01 7.474549148416852553e-09 5.852433314117494064e-06
1.175999999999999962e-01 7.911382628463010289e-09 5.859389201975056333e-06
1.189999999999999808e-01 8.336618573165398667e-09 5.866345089832617754e-06
1.203999999999999931e-01 8.749397789987199254e-09 5.873300977690180022e-06
1.217999999999999916e-01 9.148835233700593957e-09 5.880256865547742290e-06
1.231999999999999901e-01 9.534019458124773071e-09 5.887212753405304558e-06
1.245999999999999885e-01 9.904012066547369551e-09 5.893610297634056859e-06
1.259999999999999731e-01 1.025784716148626640e-08 5.899918829056849940e-06
1.273999999999999855e-01 1.059453079449489554e-08 5.906234492574060973e-06
1.287999999999999701e-01 1.091304041676036450e-08 5.912551730111231483e-06
