linecord uval uhval
0.000000000000000000e+00 -2.196353787005695247e-08 -5.726541983922312824e-05
1.399999999999999986e-03 -2.195804412360616269e-08 -5.727136855547802790e-05
2.799999999999999972e-03 -2.194156436745200030e-08 -5.727733537819217806e-05
4.199999999999998873e-03 -2.191410305383272563e-08 -5.728332030736558550e-05
5.599999999999999943e-03 -2.187566761195843107e-08 -5.728932334299821632e-05
7.000000000000000146e-03 -2.182626846123557117e-08 -5.729534448509009765e-05
8.399999999999997746e-03 -2.176591902979168910e-08 -5.730138373364121592e-05
9.799999999999999684e-03 -2.169463577830894181e-08 -5.730744108865157792e-05
1.119999999999999989e-02 -2.161243822918233573e-08 -5.731351655012120397e-05
1.260000000000000009e-02 -2.151934900101389619e-08 -5.731961011805005341e-05
1.400000000000000029e-02 -2.141539384846608041e-08 -5.732572179243812624e-05
1.539999999999999876e-02 -2.130060170749202665e-08 -5.733185157328547668e-05
1.679999999999999549e-02 -2.117500474596870555e-08 -5.733799946059206406e-05
1.820000000000000090e-02 -2.103863841975864611e-08 -5.734692150027991415e-05
1.959999999999999937e-02 -2.089154153423115953e-08 -5.735928229632962711e-05
2.100000000000000130e-02 -2.073375631127408362e-08 -5.737131696738963530e-05
2.239999999999999977e-02 -2.056532846183050471e-08 -5.738302551345997261e-05
2.379999999999999824e-02 -2.038630726400018825e-08 -5.739440793454063226e-05
2.520000000000000018e-02 -2.019674564674282210e-08 -5.740546423063161424e-05
2.659999999999999865e-02 -1.999670027922736640e-08 -5.741619440173292534e-05
2.800000000000000058e-02 -1.978623166587229680e-08 -5.742659844784452490e-05
2.939999999999999905e-02 -1.956540424712364236e-08 -5.743667636896645357e-05
3.079999999999999752e-02 -1.933428650602070022e-08 -5.744642816509870457e-05
3.219999999999999252e-02 -1.909295108060149986e-08 -5.745585383624128470e-05
3.359999999999999098e-02 -1.884147488220123111e-08 -5.746495338239416683e-05
3.500000000000000333e-02 -1.857993921970218033e-08 -5.747372680355737130e-05
3.640000000000000180e-02 -1.830842992979021223e-08 -5.748217409973089810e-05
3.780000000000000027e-02 -1.802703751328062654e-08 -5.749029527091474047e-05
3.919999999999999873e-02 -1.773585727757440895e-08 -5.749809031710889163e-05
4.059999999999999720e-02 -1.743498948530803014e-08 -5.750555923831337189e-05
4.200000000000000261e-02 -1.712453950926323496e-08 -5.751270203452816772e-05
4.340000000000000108e-02 -1.680461799360348305e-08 -5.751951870575327912e-05
4.479999999999999954e-02 -1.647534102150427374e-08 -5.752735339465278808e-05
4.619999999999999801e-02 -1.613683028924837060e-08 -5.753733508955355234e-05
4.759999999999999648e-02 -1.578921328685525317e-08 -5.754726552681075377e-05
4.900000000000000189e-02 -1.543262348531709485e-08 -5.755714470642438559e-05
5.040000000000000036e-02 -1.506720053051344664e-08 -5.756697262839446136e-05
5.179999999999999882e-02 -1.469309044387699685e-08 -5.757674929272096074e-05
5.319999999999999729e-02 -1.431044582988523342e-08 -5.758647469940389051e-05
5.459999999999999576e-02 -1.391942609044968261e-08 -5.759614884844326422e-05
5.600000000000000117e-02 -1.352019764627809316e-08 -5.760577173983906832e-05
5.739999999999999963e-02 -1.311293416528245071e-08 -5.761909932724348395e-05
5.879999999999999810e-02 -1.269781679810619823e-08 -5.763399753758131428e-05
6.019999999999999657e-02 -1.227503442084213086e-08 -5.764792155140431834e-05
6.159999999999999504e-02 -1.184478388501470681e-08 -5.766087136871249613e-05
6.299999999999998657e-02 -1.140727027489534069e-08 -5.767284698950585442e-05
6.439999999999998503e-02 -1.096270717222046222e-08 -5.768384841378437967e-05
6.579999999999999738e-02 -1.051131692838008115e-08 -5.769387564154809220e-05
6.719999999999998197e-02 -1.005333094414166821e-08 -5.770292867279696491e-05
6.859999999999999432e-02 -9.588989956972265654e-09 -5.771358698728564949e-05
7.000000000000000666e-02 -9.118544336019742681e-09 -5.772848337292240436e-05
7.139999999999999125e-02 -8.642254384809678980e-09 -5.774246727831936101e-05
7.280000000000000360e-02 -8.160390651711823377e-09 -5.775553870347651265e-05
